lamb, beta, k, delta, p, c, K
3.991907094635719577e+00,4.504619668666915725e-08,6.754373713021385583e+02,9.909796779986117243e-02,2.608138484267263468e+00,3.899122628976971594e+00,8.110248164159294683e+05
6.214838661305195633e-02,1.011884041252623315e-07,2.599507477296372144e+02,2.127059303374182267e-02,6.005412145660303791e-01,2.408145487839214560e+00,9.301726142174690031e+05
3.962716990806344208e-01,3.880982250998796711e-08,2.322753744127567757e+02,5.299620997028706669e-03,4.978070574698112427e-01,4.288558545464702831e+00,1.733543960236098152e+06
7.762524634119463141e-01,1.579431274997281416e-08,1.815812245618869554e+02,1.295595509604645888e-03,1.690925725871451346e-01,3.995178606303301461e+00,2.146518947401809506e+06
8.734530527601569450e-01,1.454965129821176218e-08,1.802064198854251629e+02,1.264457929002749158e-03,1.612232704119810900e-01,4.003984936133051953e+00,2.154871831716742832e+06
4.726247726102476565e-01,2.851778261110525493e-08,2.130993126243187703e+02,1.799430415299040683e-03,2.545816122426004524e-01,3.806088282652926758e+00,2.004240219844092382e+06
4.726247726102476565e-01,2.851778261110525493e-08,2.130993126243187703e+02,1.799430415299040683e-03,2.545816122426004524e-01,3.806088282652926758e+00,2.004240219844092382e+06
1.248727928686133914e+00,9.033371864455860468e-09,1.896796294980306925e+02,4.394133544653207324e-02,3.668421287155593236e-01,1.150894989323445694e+00,9.863913236477578059e+06
1.968322492505249155e+00,1.901876936427706445e-09,9.999048706243105755e+01,1.253148313181100260e-02,1.623579411080885715e-01,7.998064102033523026e-01,7.249693964601942897e+07
7.941726252554875964e-02,1.309952783403480277e-08,1.980745599246695292e+02,1.604125088461760384e+00,6.787540762808728922e-02,6.547112401399615700e-03,6.814891160182443857e+08
1.161830089981189251e-01,3.466587125265025807e-09,1.147793202740680414e+02,4.229673077902228684e+00,3.644209076163382188e-02,3.581057562526661006e-03,1.989883332189409256e+09
1.462485435114002918e-01,1.712817940119197771e-09,6.862135015557883833e+01,7.883429441247083780e+00,4.598616936322748316e-02,5.564819797164613328e-03,3.441782614709441662e+09
6.712067465321047699e-03,1.108033279859754711e-09,1.298103546607247694e+01,2.580554511135236151e+00,3.377725383587058816e-02,1.905346876018921415e-02,6.731491253586901665e+09
1.998224858878499405e-02,3.155629244817212458e-10,7.934829797220309011e+00,1.858533163248520026e+01,2.964768973588840714e-02,2.152121120338294780e-02,8.738762018734813690e+09
7.893780776461046048e-03,5.957006937917806181e-10,5.675980914927801102e+00,2.620106423228732329e+00,6.135344536309801644e-02,8.246035102024097674e-02,9.555030248100854874e+09
1.024371625325449890e-02,3.642534543075045471e-10,5.620675134451571964e+00,1.515645027541709711e+00,2.388333684379137858e-02,4.745737972049837716e-02,9.948934419351537704e+09
6.135788942824673894e-03,9.814952266677726145e-10,1.295461581225567471e+01,5.314390338565804228e-01,1.873107733832908225e-02,1.477063435953243631e-02,9.975212916573520660e+09
3.847380111518657053e-02,6.810049748546705282e-10,1.377387590684013929e+01,3.417156012517217345e-01,1.438362496016555581e-01,1.194556875944759317e-01,9.891337769977577209e+09
1.300665869364598937e+00,4.012018264920182749e-10,7.454715824870199015e+01,1.177387509090547027e-02,2.945166643078315771e-01,1.511184807656158202e-01,9.975265088923854828e+09
6.842710879133121260e+00,3.375197079280491944e-10,1.451016179281548943e+02,7.545729806097259407e-03,3.931762423253841732e-01,1.131907616627169794e-01,9.984643623040616989e+09
8.572822535957532963e+00,3.285571806247682255e-10,1.636114822583043917e+02,6.557393891133174967e-03,4.079464283392318369e-01,1.088844571432579650e-01,9.986182274001621246e+09
9.572128764246992105e+00,3.217071264374381576e-10,1.701574516339907461e+02,6.153006756966230943e-03,4.151730021691221184e-01,1.092282556146192268e-01,9.986627113529417038e+09
9.572128764246992105e+00,3.217071264374381576e-10,1.701574516339907461e+02,6.153006756966230943e-03,4.151730021691221184e-01,1.092282556146192268e-01,9.986627113529417038e+09
9.572128764246992105e+00,3.217071264374381576e-10,1.701574516339907461e+02,6.153006756966230943e-03,4.151730021691221184e-01,1.092282556146192268e-01,9.986627113529417038e+09
7.609360899846354442e+00,2.857955303863045930e-10,9.333871561482560253e+01,1.829059787210553928e-02,5.008039399078914045e-01,1.799256875746771678e-01,9.988599718511405945e+09
7.665817706629876049e+00,2.472542791572595398e-10,7.983320112484804554e+01,1.565988468330704875e-02,6.134127775115599812e-01,2.766595069083067626e-01,9.996008328125152588e+09
7.723449152570297294e+00,2.492944839114907985e-10,8.051698596904651595e+01,1.533013498693006245e-02,6.078761459173541715e-01,2.736286691360697021e-01,9.997978855988811493e+09
7.723449152570297294e+00,2.492944839114907985e-10,8.051698596904651595e+01,1.533013498693006245e-02,6.078761459173541715e-01,2.736286691360697021e-01,9.997978855988811493e+09
7.317836125259647773e+00,2.182728024382570016e-10,4.683390277861776951e+01,4.657879431298425632e-02,8.083252627659565093e-01,4.696772532642158327e-01,9.985962447348615646e+09
7.524657690323952153e+00,2.204816750566308414e-10,5.018774932033560532e+01,2.964359231850568002e-02,7.611715203246812722e-01,4.630645973927131065e-01,9.991671697869039536e+09
7.872221430698893130e+00,2.175842073692870476e-10,4.746166036560009616e+01,3.451146623705132060e-02,7.989903067271272308e-01,4.940589328863594920e-01,9.990614883077699661e+09
8.010901747653420557e+00,2.086786990030018663e-10,4.255811099822417276e+01,4.335932106590902751e-02,9.033480102769770870e-01,5.844852459777588605e-01,9.991196560654077530e+09
8.632774028319824211e+00,2.201337303402548397e-10,4.177063732685240183e+01,3.450788094320217381e-02,8.328462096336144427e-01,5.732609163130286678e-01,9.994975167038700104e+09
9.037727021552150575e+00,2.140538388782125696e-10,3.158030264682122379e+01,3.966291152387858843e-02,9.625983306455915267e-01,7.834500291352330947e-01,9.996139987546436310e+09
9.037727021552150575e+00,2.140538388782125696e-10,3.158030264682122379e+01,3.966291152387858843e-02,9.625983306455915267e-01,7.834500291352330947e-01,9.996139987546436310e+09
9.115694442445299472e+00,2.124012286329346126e-10,2.725652827100143227e+01,5.929794774962376946e-02,1.034082577962475158e+00,8.493017477421963557e-01,9.996926914260299683e+09
9.230249624566454258e+00,1.925746505594555386e-10,2.878210545372314400e+01,7.541300725614499822e-02,1.156839061497938248e+00,8.389324069571751918e-01,9.996453891423484802e+09
8.886796989097932808e+00,1.826901597305947514e-10,2.814917492996753623e+01,1.053863047335855396e-01,1.267301576806044050e+00,8.629026928318705991e-01,9.996006146253353119e+09
9.155757410478747360e+00,1.845322552797251324e-10,2.481716300416417909e+01,1.158615708063020222e-01,1.357915678038956298e+00,9.783176839567330196e-01,9.997780265659595490e+09
9.471127203057799093e+00,1.536386545565187512e-10,2.811843021181952551e+01,1.377170671467645435e-01,1.627005825536838035e+00,9.798376228486536110e-01,9.995218897305532455e+09
9.040869066846711988e+00,1.034956259575495432e-10,3.908278876595260698e+01,1.969383318699518826e-01,2.433630527270396193e+00,8.840713306890768397e-01,9.999275280695493698e+09
9.146163733479957259e+00,1.029612401868434057e-10,3.890964827044926011e+01,1.909599452795442687e-01,2.430321644694115157e+00,8.799376154882172507e-01,9.999475458718484879e+09
9.262726551339079961e+00,1.030639110268944785e-10,3.831505171971627988e+01,1.835696642544456803e-01,2.411342768795616820e+00,8.784291463314758408e-01,9.999684110605417252e+09
9.873442505816299786e+00,1.024809120173268628e-10,3.617950053892253948e+01,1.379638120270216262e-01,2.342089062414125067e+00,8.795643372750058253e-01,9.999907044326353073e+09
9.779339368309297953e+00,1.121268333247188925e-10,3.302380952961784288e+01,1.623604983879339825e-01,2.318628343593713392e+00,9.976934372210757296e-01,9.999877366391857147e+09
8.993528786080059234e+00,1.130186357486251389e-10,2.998586740651614235e+01,1.641471681734353871e-01,2.509799165369870799e+00,1.193411688572009410e+00,9.999905702816120148e+09
8.571466353789732651e+00,1.133622629920553868e-10,2.831819080868264393e+01,1.518119978257430613e-01,2.633170797624509785e+00,1.342408391918139099e+00,9.999286643508621216e+09
8.470343674310367277e+00,1.126340014444575386e-10,3.062380681335093868e+01,1.491492738269413199e-01,2.695048047379331013e+00,1.398299328113825402e+00,9.999269320942243576e+09
8.070735194705651594e+00,1.126773879266606644e-10,2.917329618648050626e+01,1.541529830378342014e-01,2.841139621263385262e+00,1.538051476717305022e+00,9.999849255948366165e+09
8.265764947569364196e+00,1.110178538402064483e-10,3.049273543374193807e+01,1.456952248680728479e-01,2.837559883149910700e+00,1.518682569624803635e+00,9.999740409163623810e+09
8.264117018408194681e+00,1.060832945942981462e-10,3.662227188162795954e+01,1.755052090732364678e-01,2.948434495730369864e+00,1.424142995398237854e+00,9.999588617751276016e+09
8.657884680107811093e+00,1.046793865169436045e-10,4.685794989412210043e+01,1.550483954608053438e-01,3.000400615115029090e+00,1.486444646316430918e+00,9.999631599891633987e+09
9.051882055657603843e+00,1.063246809480338727e-10,5.530835772819633434e+01,1.325569976236471159e-01,3.100035511162261948e+00,1.698831466721085537e+00,9.999535699710407257e+09
9.249013737227681275e+00,1.056903735114936210e-10,6.555311876506964097e+01,1.353641057211989462e-01,3.251488355792607088e+00,1.832128700519750852e+00,9.999443216460674286e+09
9.927174556766409808e+00,1.030235529426821473e-10,1.115396304190808081e+02,1.887713561491254355e-01,3.775061092454627953e+00,2.073843160067152080e+00,9.999658694932712555e+09
9.982492498837283179e+00,1.028068651718115376e-10,1.152317483053185612e+02,2.016203705750910513e-01,3.812165859234274645e+00,2.057240202017236896e+00,9.999738227822401047e+09
9.980850562583247765e+00,1.027416876065022249e-10,1.193378228878625862e+02,2.095499510941431776e-01,3.832848730123023184e+00,2.053600650728128585e+00,9.999762081252531052e+09
9.992762293108206961e+00,1.027894163609579931e-10,1.209647905756275748e+02,2.067826648646110266e-01,3.832643214835299794e+00,2.062828160810494360e+00,9.999759409082170486e+09
9.947424857798951692e+00,1.021120537875897833e-10,1.261495923440993323e+02,2.414403900240000567e-01,3.923324527028524411e+00,2.032242797530911194e+00,9.999804849247003555e+09
9.924760281980637089e+00,1.013192962918474789e-10,1.029565179732937565e+02,2.735133395933025957e-01,4.140225787848194727e+00,2.094947566178069209e+00,9.999583594616394043e+09
9.970928962902871007e+00,1.015179718833165661e-10,1.199449628932436553e+02,3.054020750201549839e-01,4.210764276396004036e+00,2.091356721357547688e+00,9.999676770958333969e+09
9.960626795006632506e+00,1.016484006596257442e-10,1.166380276410710195e+02,3.015682237270428390e-01,4.251983593462689726e+00,2.140823839462400624e+00,9.999713022930473328e+09
9.913856800704348160e+00,1.015160485922255901e-10,1.213993010339253402e+02,3.013634489290628604e-01,4.312620574647363370e+00,2.189719726308101855e+00,9.999780867821325302e+09
9.890957289145854148e+00,1.013069843318925602e-10,1.339224017680798511e+02,3.052027531602061194e-01,4.431790810184318197e+00,2.275288969571288344e+00,9.999734204415512085e+09
9.801279270309304792e+00,1.010858962044247695e-10,1.388816362983477575e+02,3.121314824330362891e-01,4.552284161799969198e+00,2.356182892595185763e+00,9.999863586731386185e+09
9.820557591608615411e+00,1.008664091991505547e-10,1.379338385851895907e+02,3.173756193493810773e-01,4.621887333676101051e+00,2.396523712239947201e+00,9.999840848728729248e+09
9.840126403945291145e+00,1.006390362857506802e-10,1.292122728138621426e+02,3.255785675231713250e-01,4.644496918129299878e+00,2.378889430417010953e+00,9.999702663323434830e+09
9.828751122983975463e+00,1.005587210179091239e-10,1.263028650310351964e+02,3.258249101014597526e-01,4.685410296541430597e+00,2.407973616374191828e+00,9.999756888751066208e+09
9.295689427154128381e+00,1.003739271651720032e-10,1.565846112938399415e+02,3.147163326245553949e-01,5.008754731567634622e+00,2.679054397267156773e+00,9.999803441989698410e+09
8.921788445666098966e+00,1.005072709049719583e-10,1.746275375358264910e+02,3.063244964131407455e-01,5.105485314401083663e+00,2.774853196459854399e+00,9.999881990938440323e+09
8.921788445666098966e+00,1.005072709049719583e-10,1.746275375358264910e+02,3.063244964131407455e-01,5.105485314401083663e+00,2.774853196459854399e+00,9.999881990938440323e+09
8.821832955952462640e+00,1.004929060420601735e-10,1.790616835477088671e+02,3.039237529327148413e-01,5.194972803400565553e+00,2.854823730019208750e+00,9.999880525030868530e+09
8.821832955952462640e+00,1.004929060420601735e-10,1.790616835477088671e+02,3.039237529327148413e-01,5.194972803400565553e+00,2.854823730019208750e+00,9.999880525030868530e+09
8.821832955952462640e+00,1.004929060420601735e-10,1.790616835477088671e+02,3.039237529327148413e-01,5.194972803400565553e+00,2.854823730019208750e+00,9.999880525030868530e+09
8.821832955952462640e+00,1.004929060420601735e-10,1.790616835477088671e+02,3.039237529327148413e-01,5.194972803400565553e+00,2.854823730019208750e+00,9.999880525030868530e+09
8.821832955952462640e+00,1.004929060420601735e-10,1.790616835477088671e+02,3.039237529327148413e-01,5.194972803400565553e+00,2.854823730019208750e+00,9.999880525030868530e+09
8.945508373688037196e+00,1.004466115286142953e-10,1.680317496232447638e+02,3.065381722543328302e-01,5.255187775485357093e+00,2.889395534047738856e+00,9.999619942239965439e+09
9.265871364558703860e+00,1.008140222239380001e-10,1.669178439966655958e+02,3.094122201959502716e-01,5.008375989166588660e+00,2.701158254397061587e+00,9.999604525020885468e+09
9.242069668812037619e+00,1.008389770250132519e-10,1.708185445856655633e+02,3.084318909786130658e-01,4.968713010771540262e+00,2.675396946557482281e+00,9.999699233363922119e+09
5.860043967025651938e-03,5.952120825273132966e-07,1.653498934334819808e+02,4.595642923563770132e+00,5.197585312568406835e+01,2.744197867889534592e+01,3.515614672121318290e+05
5.860043967025651938e-03,5.952120825273132966e-07,1.653498934334819808e+02,4.595642923563770132e+00,5.197585312568406835e+01,2.744197867889534592e+01,3.515614672121318290e+05
6.861466322328483441e-03,5.475030979273718620e-07,1.662234965498117276e+02,4.441317508069180242e+00,4.946421101489580963e+01,2.745052875015435845e+01,3.524939983652588562e+05
7.698984050410224468e-03,5.134504302109763261e-07,1.670100556643931498e+02,4.314646139442174899e+00,4.755790869900199880e+01,2.740575578581146132e+01,3.532000128469805350e+05
7.698984050410224468e-03,5.134504302109763261e-07,1.670100556643931498e+02,4.314646139442174899e+00,4.755790869900199880e+01,2.740575578581146132e+01,3.532000128469805350e+05
3.897239748146636047e-03,7.933405557716733097e-07,1.640431743228097901e+02,7.091567658422329501e+00,6.592861222536960497e+01,2.637805220659086913e+01,3.631839730533398106e+05
4.245677189929300370e-03,7.777068222330955856e-07,1.661154747240573499e+02,7.864543531892452144e+00,6.667193218855935299e+01,2.590604688678857670e+01,3.695148843951923773e+05
6.510426448958067658e-02,3.404434307694895671e-07,2.964320011539366533e+02,4.018550572044560454e+00,5.110634181459661818e+01,1.942222921043571660e+01,4.835540145037620678e+05
1.533318226619318492e-01,2.523406723274957045e-07,3.345685677542732606e+02,3.537000482499777387e+00,4.731506112441492462e+01,1.913091730197119489e+01,5.223124088988933945e+05
5.327576159489262331e+00,8.852425954089676979e-08,5.526563980926435988e+02,8.710607797289165788e+00,1.046349867360004566e+02,2.834203788702289728e+01,6.220842613207699033e+05
5.327576159489262331e+00,8.852425954089676979e-08,5.526563980926435988e+02,8.710607797289165788e+00,1.046349867360004566e+02,2.834203788702289728e+01,6.220842613207699033e+05
8.843164578057138847e-01,1.374854248579322424e-07,5.340412072879117886e+02,1.293875254693592769e+00,1.880994907085170809e+01,9.557900134063739728e+00,6.218127479270279873e+05
8.843164578057138847e-01,1.374854248579322424e-07,5.340412072879117886e+02,1.293875254693592769e+00,1.880994907085170809e+01,9.557900134063739728e+00,6.218127479270279873e+05
3.982943711000725084e+00,1.056796920070724721e-07,7.158946050094868951e+02,9.112965433700027873e+00,5.456214442758888339e+01,1.223597585734880688e+01,5.550120297847351758e+05
3.982943711000725084e+00,1.056796920070724721e-07,7.158946050094868951e+02,9.112965433700027873e+00,5.456214442758888339e+01,1.223597585734880688e+01,5.550120297847351758e+05
7.834505080360034235e+00,8.390459477699226156e-08,7.995661734439972861e+02,1.183056428912531999e+01,5.737841763550446217e+01,1.225416597064706359e+01,5.254083404111060081e+05
1.546193983952862672e+00,1.305405317580678825e-07,5.918278499760564273e+02,4.739765340002475430e-02,3.220418568411080429e+00,3.262839229569019395e+00,2.913983343120589852e+06
5.439140028778897573e+00,1.271419279933404861e-07,7.991947455406518657e+02,5.049650502068384061e-02,3.716053131428666667e+00,2.410489273331407833e+00,5.756763247089087032e+06
4.712584543863407305e+00,7.360302146418379345e-08,6.394591345782265535e+02,1.262687107152534946e-02,9.319204384219041959e-01,1.153313060426390146e+00,1.141593974311772175e+07
8.434112589603097732e+00,2.303590029048339699e-09,2.338377373772540579e+02,2.362941033232330845e+00,2.937198200004594861e-01,6.224782043780820173e-02,2.613290989221347570e+08
4.808086186724007227e+00,3.343587257995316645e-10,1.438572616404263727e+02,2.597055899510279886e+01,3.152941904495804720e-02,1.804700214314893750e-03,4.946457394924108505e+09
7.606276202697448419e+00,2.530687865299972062e-10,1.505705832015543422e+02,5.829342333946325283e+01,2.947710420549246035e-02,1.103752615173929320e-03,7.835973851961647034e+09
7.606276202697448419e+00,2.530687865299972062e-10,1.505705832015543422e+02,5.829342333946325283e+01,2.947710420549246035e-02,1.103752615173929320e-03,7.835973851961647034e+09
6.265375389235676440e-02,3.937103484196065433e-10,1.276107110470085360e+01,1.316173181024151440e+01,4.233627615706791331e-02,1.863051140314310808e-02,8.694279874063705444e+09
2.274518418165002442e-01,3.922121409772288522e-10,3.230505455355663713e+01,4.065175072407905432e+00,3.030583892695026468e-02,8.940466280812390046e-03,8.957076051188753128e+09
2.216877672456215309e-01,4.502600039143243353e-10,5.070639861806577642e+01,1.408841182793117097e+00,2.656432730437643941e-02,7.274021551286817718e-03,9.764574422735403061e+09
6.685415412293073401e-02,5.364096447625328678e-10,2.687932548966670154e+01,8.399124397815299625e-01,4.384282966176491353e-02,2.069745604988735416e-02,9.747707116032007217e+09
5.457743372972496260e-02,1.152876040586032434e-09,2.656165060890789675e+01,6.831733296098057018e-01,1.028003896648929105e-01,4.311842736688729222e-02,9.700455440266799927e+09
6.380885529707827075e-01,6.452005715894237843e-10,6.073271524452189851e+01,6.877362980482266686e-01,2.707503594865140473e-01,5.264579006923392895e-02,9.792459557665613174e+09
6.380885529707827075e-01,6.452005715894237843e-10,6.073271524452189851e+01,6.877362980482266686e-01,2.707503594865140473e-01,5.264579006923392895e-02,9.792459557665613174e+09
6.803636289702955260e-03,1.546170798583765559e-09,1.142941509848239434e+01,1.314468425443218624e+00,1.661030095576425114e-01,8.675708998859142651e-02,9.907339223694356918e+09
8.213413019391791262e-03,1.457545367063187931e-09,1.158878339453713302e+01,1.322212581453991787e+00,1.735377738441565565e-01,8.961157768834458748e-02,9.908775388187799454e+09
1.773222160790778948e-02,1.155332561491308634e-09,1.261595861477116287e+01,1.120425962393545527e+00,2.077788501980343816e-01,1.078229675522391212e-01,9.919724445248346329e+09
2.149589590388329904e-02,8.361922791403610345e-10,8.738470003790345331e+00,1.035540897051902220e+00,2.998343877470052155e-01,2.165792887960703572e-01,9.959331098904300690e+09
2.149589590388329904e-02,8.361922791403610345e-10,8.738470003790345331e+00,1.035540897051902220e+00,2.998343877470052155e-01,2.165792887960703572e-01,9.959331098904300690e+09
5.543979664149365633e-02,6.559492920505810853e-10,1.013745641471489911e+01,9.315767082126261700e-01,3.883234267129188622e-01,2.766268087184809432e-01,9.962787736440170288e+09
3.771313065757793404e-02,7.147897034969001224e-10,8.903963537864688860e+00,1.168779810420232934e+00,3.724863375289114154e-01,2.718592879099118176e-01,9.962419252902761459e+09
9.762207903996240888e-02,5.461669852006706018e-10,1.159563690123708923e+01,1.027315624350465750e+00,4.630627561396229996e-01,2.908544045498025477e-01,9.971492286068815231e+09
1.081267048601417674e-01,5.320719499226722666e-10,1.190669671743640201e+01,9.799197479072250250e-01,4.734149991353361897e-01,2.967673514812293467e-01,9.971373437297183990e+09
1.081267048601417674e-01,5.320719499226722666e-10,1.190669671743640201e+01,9.799197479072250250e-01,4.734149991353361897e-01,2.967673514812293467e-01,9.971373437297183990e+09
1.081267048601417674e-01,5.320719499226722666e-10,1.190669671743640201e+01,9.799197479072250250e-01,4.734149991353361897e-01,2.967673514812293467e-01,9.971373437297183990e+09
4.944993300100308242e-01,3.766859522276405274e-10,1.700104983978801698e+01,7.100012999740795694e-01,6.566209807349687733e-01,3.723453593752413249e-01,9.974712512975252151e+09
7.554195092017836899e-01,3.428325935185623027e-10,1.847152028166823712e+01,6.818876718310938889e-01,7.263136176626440177e-01,4.034452526707930642e-01,9.978577245239255905e+09
8.000437469184269901e+00,1.859848981582706032e-10,3.097716311040257153e+01,1.953011576768232116e-01,1.165496505978825370e+00,6.658053039458555755e-01,9.994576912430864334e+09
8.557316950190051230e+00,1.860729806163998947e-10,2.777861347421273663e+01,1.891125291519764329e-01,1.264363911853777278e+00,8.048902914045443779e-01,9.990624077695568085e+09
8.274260880994505740e+00,1.904951216419149117e-10,2.610135557272774065e+01,1.766977006240959269e-01,1.242861333293291404e+00,8.358099475578604221e-01,9.993909808664115906e+09
7.790889140686970471e+00,1.630027275763535077e-10,3.051515330025218020e+01,2.514818184728012662e-01,1.497176632180724054e+00,7.918593610441531094e-01,9.995473654062509537e+09
7.790889140686970471e+00,1.630027275763535077e-10,3.051515330025218020e+01,2.514818184728012662e-01,1.497176632180724054e+00,7.918593610441531094e-01,9.995473654062509537e+09
7.635418532013736659e+00,1.424656774347509103e-10,3.454883690800193108e+01,2.605729586476577819e-01,1.765148283313469069e+00,8.216921225312574517e-01,9.995928620839389801e+09
7.635418532013736659e+00,1.424656774347509103e-10,3.454883690800193108e+01,2.605729586476577819e-01,1.765148283313469069e+00,8.216921225312574517e-01,9.995928620839389801e+09
7.596969538609142703e+00,1.426598656051869151e-10,3.363099515045423971e+01,2.548240088946238657e-01,1.788165070830168846e+00,8.540392314372599047e-01,9.995912319296117783e+09
8.002773647403881085e+00,1.199562739781248206e-10,3.892361106708772667e+01,2.543471025094073412e-01,2.208241955166320825e+00,9.116298403397474770e-01,9.997109061885549545e+09
7.952807944655200245e+00,1.007993271828984443e-10,4.897139015385442917e+01,2.716340321834955773e-01,2.787337572996908985e+00,9.864754693692749932e-01,9.999302677968662262e+09
7.977583213310132315e+00,1.004238377782717484e-10,4.950608492542295380e+01,2.729038458937152467e-01,2.800038194127145719e+00,9.847515032348946873e-01,9.999614640483129501e+09
7.990593144932539360e+00,1.000303585178154277e-10,5.004636363671379939e+01,2.719174113009288352e-01,2.822521755743450100e+00,9.918846358545241326e-01,9.999736404576433182e+09
7.990593144932539360e+00,1.000303585178154277e-10,5.004636363671379939e+01,2.719174113009288352e-01,2.822521755743450100e+00,9.918846358545241326e-01,9.999736404576433182e+09
8.497685526786433741e+00,1.035696708190570924e-10,4.409411397469534677e+01,2.323927439791387828e-01,2.658420194267353320e+00,9.936503347939028563e-01,9.999779339610488892e+09
8.263211662509821309e+00,1.056208529544967694e-10,3.961119538389458228e+01,2.382550433896844233e-01,2.715304617794885189e+00,1.083470643446552195e+00,9.999534280271671295e+09
8.279190083183818771e+00,1.044392558737402115e-10,4.153230571655402059e+01,2.306053691744394119e-01,2.746706625571696758e+00,1.096574231972044400e+00,9.999611132313455582e+09
8.325424385348517475e+00,1.043935241747515522e-10,4.109411130546746449e+01,2.383482198371101035e-01,2.760520251449256612e+00,1.098363831023978943e+00,9.999363579056797028e+09
8.615488116936726115e+00,1.030359147286262241e-10,4.161700728866451726e+01,2.283674930606948428e-01,2.812645088175126151e+00,1.126008312870763195e+00,9.999125266158727646e+09
9.103653818045350121e+00,1.056032874130019675e-10,3.843075339062029627e+01,1.721785719016906135e-01,2.950719375991356586e+00,1.420883152135094862e+00,9.999403277568523407e+09
9.166792536318718376e+00,1.074484180275153673e-10,3.499866499594100588e+01,1.532073793882930968e-01,2.982551300736694166e+00,1.549284501706514661e+00,9.999416286919958115e+09
9.048211085869084513e+00,1.070225435902401644e-10,4.000544973131917459e+01,1.562092800902264156e-01,3.105861354467152946e+00,1.650713694567486511e+00,9.999469736380039215e+09
9.034919422025019742e+00,1.053573365771248815e-10,4.968659234265942359e+01,1.567357617691049199e-01,3.194532968648133853e+00,1.691116837820225927e+00,9.999547768345800400e+09
9.186296073012055530e+00,1.045152256897877944e-10,5.739470166196450407e+01,1.905554037286214253e-01,3.341805903731124516e+00,1.704802283783467320e+00,9.999638337665056229e+09
9.412505279998237384e+00,1.035111654421779851e-10,9.555590109153148148e+01,2.113451132328394988e-01,3.580001492055616463e+00,1.847645441827383994e+00,9.999749496414772034e+09
9.957683446384306691e+00,1.023671327224787949e-10,1.364876645823046886e+02,2.321544093694849209e-01,3.860576663182504920e+00,2.006653081019461382e+00,9.999888493828811646e+09
9.936543057890606434e+00,1.017127158168658775e-10,1.206240432846505115e+02,2.543039192736857856e-01,3.975790888536820500e+00,2.021646558372602431e+00,9.999749996092395782e+09
9.818800133371141214e+00,1.024205114556372130e-10,1.609863308301912070e+02,2.583455797255024833e-01,4.177526122608269610e+00,2.218434600743130147e+00,9.999948722075969696e+09
9.768631169471133191e+00,1.024446383309812511e-10,1.758986819073369361e+02,2.537822945656050821e-01,4.223975042502609689e+00,2.275863546825546813e+00,9.999991848528045654e+09
9.870892088630098371e+00,1.019847130320224036e-10,1.434317695307697136e+02,2.797853411772640020e-01,4.217381923612046890e+00,2.178515216168022572e+00,9.999833122919857025e+09
9.931853108883954562e+00,1.022863185124892065e-10,1.248580908795978104e+02,2.644923317827619913e-01,4.394549437597664365e+00,2.395314010055111353e+00,9.999876639561765671e+09
9.889831135434237197e+00,1.018728864700261429e-10,1.209279752232459941e+02,2.741100579540792226e-01,4.412554304851417086e+00,2.365138764361577994e+00,9.999823166023254395e+09
9.896319351302604872e+00,1.015800410301596942e-10,1.214371652129543548e+02,2.826174783133821866e-01,4.467939632303260744e+00,2.378182028049436791e+00,9.999864418411794662e+09
9.876231209928779009e+00,1.013097153015146686e-10,1.230072064902450819e+02,2.994842258700407545e-01,4.470119965407738150e+00,2.322430858579187074e+00,9.999872981235605240e+09
9.908732086476065959e+00,1.014070073517111990e-10,1.360158601737699087e+02,3.150099931275608389e-01,4.480632702003529921e+00,2.300024423034698451e+00,9.999834537940876007e+09
9.908732086476065959e+00,1.014070073517111990e-10,1.360158601737699087e+02,3.150099931275608389e-01,4.480632702003529921e+00,2.300024423034698451e+00,9.999834537940876007e+09
9.911920867217270725e+00,1.010349140646909575e-10,1.307654232747507876e+02,3.134953106827605418e-01,4.539758562812129306e+00,2.334572804149486647e+00,9.999823859135574341e+09
9.765397116084470142e+00,1.006269291187478357e-10,1.380504479845587298e+02,3.179142683428398120e-01,4.692047839541539034e+00,2.426831828050840745e+00,9.999710593363956451e+09
9.799204734123719618e+00,1.010202909625820299e-10,1.552205883298992148e+02,3.078821755919298742e-01,4.683808279101508099e+00,2.462827358977940140e+00,9.999616916803628922e+09
9.912631589184950798e+00,1.007665255722101587e-10,1.757032148961816631e+02,2.963353250141016471e-01,4.720780876296799100e+00,2.515380306887641471e+00,9.999907639209239960e+09
9.922649541550546459e+00,1.002018279658694510e-10,2.007816936486581483e+02,2.806099165301489395e-01,4.914663605584951966e+00,2.699084137261170468e+00,9.999927002920202255e+09
9.893250735451793787e+00,1.001808718673246720e-10,2.366263455614629834e+02,2.621198273155642688e-01,5.052217841070201665e+00,2.874381819714173947e+00,9.999944319602058411e+09
9.837323408079193143e+00,1.003035770205168278e-10,1.866677368923205904e+02,2.717015447652223470e-01,5.141697601613542723e+00,2.910659726699504901e+00,9.999524221564012527e+09
9.837323408079193143e+00,1.003035770205168278e-10,1.866677368923205904e+02,2.717015447652223470e-01,5.141697601613542723e+00,2.910659726699504901e+00,9.999524221564012527e+09
9.837323408079193143e+00,1.003035770205168278e-10,1.866677368923205904e+02,2.717015447652223470e-01,5.141697601613542723e+00,2.910659726699504901e+00,9.999524221564012527e+09
